"","Amara_aenea","Amara_anthobia","Amara_apricaria","Amara_aulica","Amara_bifrons","Amara_convexior","Amara_curta","Amara_equestris","Amara_eurynota","Amara_familiaris","Amara_fulva","Amara_fusca","Amara_lucida","Amara_lunicollis","Amara_makolskii","Amara_municipalis","Amara_ovata","Amara_similata","Amara_tibialis","Anisodactylus_binotatus","Badister_bullatus","Bembidion_lampros","Bembidion_properans","Bradycellus_harpalinus","Calathus_ambiguus","Calathus_cinctus","Calathus_erratus","Calathus_fuscipes","Calathus_melanocephalus","Carabus_nemoralis","Cicindela_campestris","Cicindela_hybrida","Harpalus_affinis","Harpalus_anxius","Harpalus_autumnalis","Harpalus_calceatus","Harpalus_distinguendus","Harpalus_flavescens","Harpalus_griseus","Harpalus_latus","Harpalus_luteicornis","Cryptophonus_melancholicus","Harpalus_picipennis","Harpalus_pumilus","Harpalus_rubripes","Harpalus_rufipalpis","Harpalus_rufipes","Harpalus_serripes","Semiophonus_signaticornis","Harpalus_smaragdinus","Harpalus_tardus","Leistus_ferrugineus","Leistus_rufomarginatus","Licinus_depressus","Loricera_pilicornis","Masoreus_wetterhallii","Microlestes_minutulus","Nebria_brevicollis","Nebria_salina","Notiophilus_aestuans","Notiophilus_aquaticus","Notiophilus_palustris","Panagaeus_bipustulatus","Poecilus_cupreus","Poecilus_lepidus","Poecilus_versicolor","Pterostichus_diligens","Pterostichus_niger","Pterostichus_vernalis","Stenolophus_teutonus","Syntomus_foveatus","Syntomus_truncatellus","Trechus_quadristriatus"
"be19",18,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be25",17,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,21,5,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be2",17,0,0,0,2,3,0,0,0,2,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,1,10,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,18,6,0,1,0,5,1,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0
"be16",15,0,0,0,1,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be20",22,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,31,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be21",18,0,0,0,3,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,19,6,0,2,0,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0
"be23",16,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"be27",18,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"be10",16,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"be13",17,0,0,0,4,1,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,16,5,1,4,0,3,4,9,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,4,3,0
