site,x,y,Abu,S,tr1,pred_sp10,RCP.cluster
be10,386400.2647,5814289.053,58,12,4.833333333,0,4
be11,384965.0098,5810164.241,64,14,4.571428571,1,3
be12,383954.1185,5811355.498,61,12,5.083333333,0,4
be13,372755.6136,5811072.632,108,22,4.909090909,3,1
be14,385815.2086,5807532.899,78,18,4.333333333,1,3
be15,397328.074,5832660.459,114,26,4.384615385,2,1
be16,395037.5908,5829546.268,65,13,5,1,3
be17,398892.1655,5827400.433,119,27,4.407407407,2,1
be18,395006.8441,5825971.441,71,14,5.071428571,1,3
be19,401669.8428,5819259.926,66,12,5.5,0,4
be2,383777.6969,5830955.635,102,25,4.08,2,1
be20,391028.4458,5818323.667,74,12,6.166666667,0,2
be21,398981.2546,5820329.555,92,20,4.6,2,1
be22,394970.9258,5823297.431,58,10,5.8,0,4
be23,394918.2837,5820276.655,64,11,5.818181818,0,2
be24,386706.0719,5815965.556,59,10,5.9,0,4
be25,403138.8918,5813354.677,73,15,4.866666667,1,3
be26,390335.4531,5813512.96,71,13,5.461538462,1,4
be27,400734.0264,5810936.431,72,12,6,0,2
be28,406717.9284,5808642.221,96,21,4.571428571,2,1
be29,391555.326,5806784.082,65,13,5,1,4
be3,375337.4185,5825569.599,84,20,4.2,2,1
be30,388135.7836,5807424.166,69,15,4.6,1,3
be4,380643.9814,5827295.448,87,21,4.142857143,2,1
be5,386429.8044,5825516.555,59,11,5.363636364,0,4
be6,383296.8339,5821996.592,67,12,5.583333333,0,4
be7,385345.8381,5819804.636,63,11,5.727272727,0,2
be8,377076.3316,5821592.841,67,10,6.7,0,4
be9,378658.5229,5817954.052,108,23,4.695652174,2,1
