site,x,y,Abu,S,tr1,pred_sp10,RCP.cluster
be10,386400.2647,5814289.053,63,18,3.5,4.341257725,1
be11,384965.0098,5810164.241,63,17,3.705882353,1.712365306,1
be12,383954.1185,5811355.498,62,18,3.444444444,2.090014552,1
be13,372755.6136,5811072.632,147,35,4.2,1.864645913,4
be14,385815.2086,5807532.899,97,20,4.85,1.179466534,7
be15,397328.074,5832660.459,193,34,5.676470588,1.644688497,2
be16,395037.5908,5829546.268,78,24,3.25,2.310480834,6
be17,398892.1655,5827400.433,181,29,6.24137931,1.09938178,2
be18,395006.8441,5825971.441,84,23,3.652173913,1.993019329,6
be19,401669.8428,5819259.926,64,20,3.2,2.33892177,1
be2,383777.6969,5830955.635,198,44,4.5,1.912188493,5
be20,391028.4458,5818323.667,68,18,3.777777778,2.887345853,3
be21,398981.2546,5820329.555,110,27,4.074074074,1.430375259,7
be22,394970.9258,5823297.431,62,16,3.875,3.26523336,3
be23,394918.2837,5820276.655,63,17,3.705882353,3.090934555,3
be24,386706.0719,5815965.556,58,15,3.866666667,2.660113371,1
be25,403138.8918,5813354.677,73,22,3.318181818,2.070671362,6
be26,390335.4531,5813512.96,69,20,3.45,2.885116006,1
be27,400734.0264,5810936.431,67,18,3.722222222,2.15921909,3
be28,406717.9284,5808642.221,148,38,3.894736842,1.17299776,4
be29,391555.326,5806784.082,66,18,3.666666667,1.799216631,1
be3,375337.4185,5825569.599,96,25,3.84,2.098395818,6
be30,388135.7836,5807424.166,77,20,3.85,1.73538475,6
be4,380643.9814,5827295.448,167,37,4.513513514,2.797694419,5
be5,386429.8044,5825516.555,65,21,3.095238095,5.282585526,1
be6,383296.8339,5821996.592,63,18,3.5,2.667614643,1
be7,385345.8381,5819804.636,66,17,3.882352941,3.432559835,3
be8,377076.3316,5821592.841,68,19,3.578947368,3.268917348,3
be9,378658.5229,5817954.052,130,34,3.823529412,1.116184332,4
